Unnamed: 0,Unnamed: 1,Input,Change,Gain,Loss ,Avg Gain,Avg Loss,HM,14-day HMA,test_change,test_gain,test_loss,test_avg_gain,test_avg_loss,test_HM,test_HMA,,,,,,,
,1,44.3389,,,,,,,,,0,0,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,2,44.0902,-0.2487,0,0.2487,,,,,-0.2487,0,0.2487,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,3,44.1497,0.0595,0.0595,0,,,,,0.0595,0.0595,0,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,4,43.6124,-0.5373,0,0.5373,,,,,-0.5373,0,0.5373,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,5,44.3278,0.7154,0.7154,0,,,,,0.7154,0.7154,0,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,6,44.8264,0.4986,0.4986,0,,,,,0.4986,0.4986,0,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,7,45.0955,0.2691,0.2691,0,,,,,0.2691,0.2691,0,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,8,45.4245,0.329,0.329,0,,,,,0.329,0.329,0,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,9,45.8433,0.4188,0.4188,0,,,,,0.4188,0.4188,0,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,10,46.0826,0.2393,0.2393,0,,,,,0.2393,0.2393,0,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,11,45.8931,-0.1895,0,0.1895,,,,,-0.1895,0,0.1895,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,12,46.0328,0.1397,0.1397,0,,,,,0.1397,0.1397,0,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
,13,45.614,-0.4188,0,0.4188,,,,,-0.4188,0,0.4188,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
